resource	path	required	status	program_id	source	category	direction	n_genes	n_unique_genes
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTIONAL_AND_POST_TRANSLATIONAL_REGULATION_OF_MITF_M_EXPRESSION_AND_ACTIVITY	reactome	Reactome Pathways	undirected	62	62.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_E2F6	reactome	Reactome Pathways	undirected	34	34.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2	reactome	Reactome Pathways	undirected	63	63.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_NPAS4	reactome	Reactome Pathways	undirected	34	34.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1	reactome	Reactome Pathways	undirected	224	224.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2	reactome	Reactome Pathways	undirected	106	106.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3	reactome	Reactome Pathways	undirected	86	86.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS	reactome	Reactome Pathways	undirected	76	76.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_THE_AP_2_TFAP2_FAMILY_OF_TRANSCRIPTION_FACTORS	reactome	Reactome Pathways	undirected	38	38.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53	reactome	Reactome Pathways	undirected	361	361.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_VENTX	reactome	Reactome Pathways	undirected	41	41.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTIONAL_REGULATION_OF_BROWN_AND_BEIGE_ADIPOCYTE_DIFFERENTIATION	reactome	Reactome Pathways	undirected	30	30.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTIONAL_REGULATION_OF_GRANULOPOIESIS	reactome	Reactome Pathways	undirected	89	89.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS	reactome	Reactome Pathways	undirected	31	31.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTIONAL_REGULATION_OF_TESTIS_DIFFERENTIATION	reactome	Reactome Pathways	undirected	13	13.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	reactome	Reactome Pathways	undirected	84	84.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER	reactome	Reactome Pathways	undirected	76	76.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_DREAM_COMPLEX	reactome	Reactome Pathways	undirected	19	19.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_P107_RBL1_AND_P130_RBL2_IN_COMPLEX_WITH_HDAC1	reactome	Reactome Pathways	undirected	16	16.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSCRIPTION_OF_THE_HIV_GENOME	reactome	Reactome Pathways	undirected	71	71.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	reactome	Reactome Pathways	undirected	31	31.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSLATION	reactome	Reactome Pathways	undirected	371	371.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSLATION_OF_REPLICASE_AND_ASSEMBLY_OF_THE_REPLICATION_TRANSCRIPTION_COMPLEX	reactome	Reactome Pathways	undirected	14	14.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSLATION_OF_SARS_COV_1_STRUCTURAL_PROTEINS	reactome	Reactome Pathways	undirected	29	29.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSLATION_OF_SARS_COV_2_STRUCTURAL_PROTEINS	reactome	Reactome Pathways	undirected	61	61.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSLESION_SYNTHESIS_BY_POLH	reactome	Reactome Pathways	undirected	19	19.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSLESION_SYNTHESIS_BY_POLK	reactome	Reactome Pathways	undirected	17	17.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	reactome	Reactome Pathways	undirected	39	39.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE	reactome	Reactome Pathways	undirected	72	72.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	reactome	Reactome Pathways	undirected	270	270.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSPORT_AND_METABOLISM_OF_PAPS	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE	reactome	Reactome Pathways	undirected	21	21.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSPORT_OF_FATTY_ACIDS	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS	reactome	Reactome Pathways	undirected	43	43.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	reactome	Reactome Pathways	undirected	84	84.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSPORT_OF_NUCLEOSIDES_AND_FREE_PURINE_AND_PYRIMIDINE_BASES_ACROSS_THE_PLASMA_MEMBRANE	reactome	Reactome Pathways	undirected	12	12.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSPORT_OF_NUCLEOTIDE_SUGARS	reactome	Reactome Pathways	undirected	9	9.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSPORT_OF_RCBL_WITHIN_THE_BODY	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSPORT_OF_SMALL_MOLECULES	reactome	Reactome Pathways	undirected	720	720.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA	reactome	Reactome Pathways	undirected	36	36.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	reactome	Reactome Pathways	undirected	32	32.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	reactome	Reactome Pathways	undirected	187	187.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	reactome	Reactome Pathways	undirected	72	72.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRIF_MEDIATED_PROGRAMMED_CELL_DEATH	reactome	Reactome Pathways	undirected	9	9.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	reactome	Reactome Pathways	undirected	14	14.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRIGLYCERIDE_CATABOLISM	reactome	Reactome Pathways	undirected	24	24.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRIGLYCERIDE_METABOLISM	reactome	Reactome Pathways	undirected	38	38.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRISTETRAPROLIN_TTP_ZFP36_BINDS_AND_DESTABILIZES_MRNA	reactome	Reactome Pathways	undirected	17	17.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRNA_AMINOACYLATION	reactome	Reactome Pathways	undirected	42	42.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRNA_MODIFICATION_IN_THE_MITOCHONDRION	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	reactome	Reactome Pathways	undirected	45	45.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRNA_PROCESSING	reactome	Reactome Pathways	undirected	115	115.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRNA_PROCESSING_IN_THE_MITOCHONDRION	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	reactome	Reactome Pathways	undirected	59	59.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRP_CHANNELS	reactome	Reactome Pathways	undirected	28	28.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TRYPTOPHAN_CATABOLISM	reactome	Reactome Pathways	undirected	14	14.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TURBULENT_OSCILLATORY_DISTURBED_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_INTEGRINS_IN_ENDOTHELIAL_CELLS	reactome	Reactome Pathways	undirected	31	31.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TYPE_I_HEMIDESMOSOME_ASSEMBLY	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TYROSINE_CATABOLISM	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_TYSND1_CLEAVES_PEROXISOMAL_PROTEINS	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_UBIQUINOL_BIOSYNTHESIS	reactome	Reactome Pathways	undirected	13	13.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D	reactome	Reactome Pathways	undirected	39	39.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A	reactome	Reactome Pathways	undirected	51	51.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES	reactome	Reactome Pathways	undirected	207	207.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_UCH_PROTEINASES	reactome	Reactome Pathways	undirected	88	88.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_UNBLOCKING_OF_NMDA_RECEPTORS_GLUTAMATE_BINDING_AND_ACTIVATION	reactome	Reactome Pathways	undirected	21	21.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR	reactome	Reactome Pathways	undirected	93	93.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_UNWINDING_OF_DNA	reactome	Reactome Pathways	undirected	12	12.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_UPTAKE_AND_ACTIONS_OF_BACTERIAL_TOXINS	reactome	Reactome Pathways	undirected	29	29.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_UPTAKE_AND_FUNCTION_OF_ANTHRAX_TOXINS	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_UPTAKE_AND_FUNCTION_OF_DIPHTHERIA_TOXIN	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_UPTAKE_OF_DIETARY_COBALAMINS_INTO_ENTEROCYTES	reactome	Reactome Pathways	undirected	10	10.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_UREA_CYCLE	reactome	Reactome Pathways	undirected	12	12.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VASOPRESSIN_LIKE_RECEPTORS	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VASOPRESSIN_REGULATES_RENAL_WATER_HOMEOSTASIS_VIA_AQUAPORINS	reactome	Reactome Pathways	undirected	43	43.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION	reactome	Reactome Pathways	undirected	19	19.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VEGFR2_MEDIATED_VASCULAR_PERMEABILITY	reactome	Reactome Pathways	undirected	27	27.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VESICLE_MEDIATED_TRANSPORT	reactome	Reactome Pathways	undirected	729	729.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	reactome	Reactome Pathways	undirected	41	41.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VIRAL_INFECTION_PATHWAYS	reactome	Reactome Pathways	undirected	1109	1109.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	reactome	Reactome Pathways	undirected	44	44.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VISUAL_PHOTOTRANSDUCTION	reactome	Reactome Pathways	undirected	99	99.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VITAMINS	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VITAMIN_B1_THIAMIN_METABOLISM	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VITAMIN_B2_RIBOFLAVIN_METABOLISM	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	reactome	Reactome Pathways	undirected	20	20.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VITAMIN_C_ASCORBATE_METABOLISM	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VITAMIN_D_CALCIFEROL_METABOLISM	reactome	Reactome Pathways	undirected	12	12.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VLDLR_INTERNALISATION_AND_DEGRADATION	reactome	Reactome Pathways	undirected	16	16.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VLDL_ASSEMBLY	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VLDL_CLEARANCE	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	reactome	Reactome Pathways	undirected	43	43.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_VXPX_CARGO_TARGETING_TO_CILIUM	reactome	Reactome Pathways	undirected	21	21.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_WAX_AND_PLASMALOGEN_BIOSYNTHESIS	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_WNT5A_DEPENDENT_INTERNALIZATION_OF_FZD2_FZD5_AND_ROR2	reactome	Reactome Pathways	undirected	13	13.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_WNT5A_DEPENDENT_INTERNALIZATION_OF_FZD4	reactome	Reactome Pathways	undirected	15	15.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_WNT_LIGAND_BIOGENESIS_AND_TRAFFICKING	reactome	Reactome Pathways	undirected	26	26.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_WNT_MEDIATED_ACTIVATION_OF_DVL	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_XENOBIOTICS	reactome	Reactome Pathways	undirected	23	23.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	reactome	Reactome Pathways	undirected	15	15.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ZBP1_DAI_MEDIATED_INDUCTION_OF_TYPE_I_IFNS	reactome	Reactome Pathways	undirected	21	21.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ZINC_EFFLUX_AND_COMPARTMENTALIZATION_BY_THE_SLC30_FAMILY	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ZINC_INFLUX_INTO_CELLS_BY_THE_SLC39_GENE_FAMILY	reactome	Reactome Pathways	undirected	10	10.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ZINC_TRANSPORTERS	reactome	Reactome Pathways	undirected	15	15.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ZYGOTIC_GENOME_ACTIVATION_ZGA	reactome	Reactome Pathways	undirected	17	17.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ZYMOSTENOL_BIOSYNTHESIS_VIA_LATHOSTEROL_KANDUTSCH_RUSSELL_PATHWAY	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_Z_DECAY_DEGRADATION_OF_MATERNAL_MRNAS_BY_ZYGOTICALLY_EXPRESSED_FACTORS	reactome	Reactome Pathways	undirected	12	12.0
collectri		False	missing_placeholder						
immune_age		False	requires_scientific_curation						
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M10_2	existing_curated_gmt	curated_by_scih	undirected	17	17.0
